,0
0,535455.626543297
1,537374.0688134355
2,377025.9403024205
3,234950.51579544187
4,530124.9676849844
5,596813.1191658761
6,247872.59589098376
7,256574.13071338058
8,425981.1352063448
9,289335.8195586393
10,879248.9283858933
11,458087.5931594655
12,474292.57014750596
13,316640.6749922008
14,379294.1989612314
15,848186.3471003774
16,971675.8249433573
17,658316.979428842
18,557309.969257965
19,110685.6649131272
20,606224.0586640758
21,653964.2384337219
22,1333675.6091723326
23,239017.88050738705
24,242579.63792817207
25,260967.38705296826
26,574203.4621091752
27,439221.17682039726
28,446460.64388014714
29,459342.41358150647
30,590362.2937984186
31,587252.1897900121
32,513280.56060850114
33,461829.25661191397
34,1352293.0366979246
35,960128.5217061201
36,77762.69515140186
37,546136.261115685
38,1173273.7532162168
39,157812.03949001554
40,301383.7142790505
41,459177.388219747
42,404894.1014417921
43,398904.2683633474
44,335044.8524224545
45,609520.357106666
46,843825.0565656662
47,530673.8129139626
48,792133.489846627
49,464985.4690197629
50,155564.85645066795
51,1155792.5202591433
52,689310.8994065955
53,176382.3174121189
54,611363.9431622943
55,399240.0738512114
56,441321.2091673107
57,836978.3776776671
58,153426.5353889095
59,446926.5727834714
60,546426.0585205959
61,461714.4598612097
62,326039.4201904074
63,1102902.6953483592
64,583955.0166681563
65,429094.520090509
66,899476.7075155287
67,456716.5746660179
68,437462.66651368677
69,690606.7862113011
70,803797.7813498811
71,542390.2895268971
72,933236.3381773606
73,146058.91678971605
74,404313.2643388852
75,830825.043385357
76,767600.330267807
77,193764.42683597445
78,282711.3484430002
79,401913.46407681564
80,410922.52521629015
81,749200.2146250976
82,498053.5835428834
83,745460.7765871634
84,1046771.2744993547
85,268197.0394666408
86,731494.1291707729
87,520578.43033074896
88,94272.18366997107
89,518597.8739216539
90,334392.3998097636
91,437803.7392280561
92,439722.1814981947
93,516425.83208698087
94,382281.1461101239
95,807633.7112781536
96,640895.9771873268
97,284873.26643346035
98,610010.9262977904
99,543638.2262446029
100,352001.52119473007
101,848748.4266002045
102,76819.06379742257
103,331577.93976178847
104,149786.5008219129
105,423227.02625523636
106,776116.5471072996
107,589205.4096052237
108,228045.5889497741
109,184834.4981424358
110,627806.0498220923
111,1873369.7716378057
112,742481.5191750925
113,218704.18335106608
114,320053.5739622874
115,417115.15604963934
116,543785.7705587378
117,1614654.2301407051
118,581133.1940089938
119,118943.8753829971
120,386675.3194007243
121,837047.8259674726
122,1561600.5047179773
123,645792.0039712262
124,679833.5164774993
125,328618.9466286609
126,265148.67530602595
127,576397.3246789298
128,379400.8098923239
129,117840.40582941583
130,424674.28725502803
131,136255.30018194503
132,275180.60566566564
133,753432.023239159
134,220504.79558767535
135,568921.5397314038
136,726915.7200415838
137,316220.9939870731
138,248115.1148606554
139,490526.19245152065
140,370446.6928343554
141,613620.348467916
142,167612.8335596845
143,394169.5106076788
144,1047477.2382751382
145,434003.3163273276
146,167692.8985839006
147,524058.56683831755
148,270308.43889903504
149,228340.38577793905
150,352714.4263948848
151,462848.93271285156
152,582298.9525407276
153,658048.6843111444
154,1091558.1352988824
155,627819.8389971671
156,719842.031030874
